id,Age
15000,6.3646734304703845
15001,8.877133616598938
15002,5.448132732648598
15003,8.193296746929844
15004,6.506408738312319
15005,10.462078161936155
15006,12.278725169531741
15007,9.089275342497363
15008,6.1278755167383325
15009,6.03913932201796
15010,7.913777124074515
15011,15.97797276723765
15012,10.06663433209382
15013,9.728525172013102
15014,12.31543279086306
15015,6.438678486191269
15016,7.899178615069052
15017,11.223820123099417
15018,8.468853973196373
15019,9.836131343529576
15020,10.338629038231057
15021,10.63305539199929
15022,9.519076359550638
15023,6.5222743834028805
15024,12.374244132147824
15025,11.040375986568158
15026,12.791059041900672
15027,9.487436108119812
15028,8.278739123210828
15029,9.772614966781196
15030,8.574646628831102
15031,4.613495153891912
15032,7.613283741641502
15033,10.325605924179511
15034,11.811396425247707
15035,10.781660960710248
15036,9.611828271332206
15037,16.14352810165796
15038,10.486132240411438
15039,11.98000492629435
15040,8.375387281334577
15041,11.38625385201971
15042,11.00685701066487
15043,6.79860155484855
15044,7.063578072706465
15045,9.408178897367954
15046,8.313711434322077
15047,16.92465844200964
15048,8.893658144316188
15049,8.78256994781394
15050,9.400756576589773
15051,8.219906955102322
15052,8.972780358513445
15053,13.683798657356983
15054,10.455264085193631
15055,8.502735450694633
15056,9.74294617878583
15057,10.323303409085812
15058,9.900144574250719
15059,9.323396847846665
15060,10.999401716647444
15061,15.6767159130364
15062,7.082665727578195
15063,7.567299576102895
15064,13.330464650003373
15065,8.530829011726745
15066,6.006618628525138
15067,8.698588917131534
15068,8.871193102062024
15069,10.777720041766056
15070,10.535842150966724
15071,10.419549774027923
15072,8.280348077641094
15073,9.561653710795719
15074,9.688958703367451
15075,8.973481216758204
15076,9.597134392457349
15077,10.636534318951739
15078,10.506083155667454
15079,11.436858090976218
15080,7.772989009072297
15081,8.558477910176155
15082,9.853639030739537
15083,9.683621334512614
15084,9.683516325994022
15085,7.6744795561125825
15086,10.992926151081086
15087,11.200390281646536
15088,10.977948777850742
15089,7.618795938741244
15090,9.554201221179936
15091,10.018754929407622
15092,9.21361255208837
15093,13.989224684499929
15094,11.00175153983225
15095,8.961375523018763
15096,9.867750519390173
15097,7.781429817503617
15098,11.65666592914449
15099,8.30291204018271
15100,9.490326500639188
15101,10.964495155799709
15102,7.15501170795424
15103,10.244359766409547
15104,7.744135216016096
15105,10.618339321483013
15106,11.512830533057944
15107,8.419513153225463
15108,7.493388586122045
15109,6.779899260629623
15110,9.280594869688512
15111,9.101177640940273
15112,10.886885541629011
15113,7.763987405897437
15114,11.273158627138356
15115,11.25909961038986
15116,9.895463363659134
15117,9.459928302102325
15118,8.677057019743
15119,8.498479920393569
15120,9.765150558888262
15121,4.015205525821413
15122,10.502618598894562
15123,14.29749796981147
15124,10.032684308682718
15125,6.622631724379969
15126,6.651706530412331
15127,10.234886402531462
15128,4.707395079072933
15129,11.638856154772302
15130,12.924327492559396
15131,13.57093027678492
15132,16.49844091781704
15133,11.837050035276285
15134,13.696494854213721
15135,7.682137960572318
15136,10.829941256935003
15137,15.830745401324178
15138,10.035301976822865
15139,11.452954289156029
15140,8.976533474136932
15141,8.73713596197116
15142,8.10449186747476
15143,8.421357503414937
15144,8.236567910190217
15145,12.419391256003593
15146,10.53014471336237
15147,10.55350197240405
15148,6.218687848902407
15149,7.121691347323277
15150,11.37208960241916
15151,13.072019634311799
15152,11.457746576584874
15153,7.332702155007476
15154,9.303278961244597
15155,9.157620279009825
15156,8.984794089226254
15157,11.841568468884118
15158,10.433566898858043
15159,11.714687975191437
15160,7.163538994504683
15161,12.476732000001993
15162,6.789168953248792
15163,10.496558022416373
15164,6.5646770915827855
15165,8.731566205393284
15166,8.892918930888545
15167,8.563528137947944
15168,12.166199001891567
15169,7.6158142248516505
15170,9.090940043023105
15171,10.952611047830565
15172,6.917649438262964
15173,13.080220386494593
15174,10.17268207622536
15175,13.395666380871866
15176,10.858843400901934
15177,7.80606681370879
15178,8.545137115512631
15179,10.256083535226269
15180,9.228861901182679
15181,6.010371208794581
15182,7.277813833460483
15183,8.13287191221926
15184,9.28887039359572
15185,9.955593220854489
15186,9.583972760990772
15187,10.439677205503493
15188,7.883122389659352
15189,14.62886705115066
15190,11.045192505463044
15191,10.118894370711208
15192,9.214138484607204
15193,10.968188309961235
15194,9.3187086148933
15195,11.152041075358664
15196,9.728192391988197
15197,13.205698527163788
15198,9.051866461083785
15199,9.67366233152401
15200,7.72109814332859
15201,11.998356353536934
15202,6.878899428782593
15203,9.528117739305829
15204,14.392002287005429
15205,9.660728626250547
15206,10.770417071461258
15207,4.080964194386719
15208,6.910318482192171
15209,8.270387560224979
15210,9.448452616954423
15211,12.122603939579514
15212,8.87025068199034
15213,12.40229661483561
15214,9.545052437218587
15215,10.777036514457961
15216,9.64692675428849
15217,10.922821112445913
15218,6.376954708697637
15219,11.275578906891713
15220,9.293783517375443
15221,5.855340395067446
15222,8.064636668714481
15223,8.766297185912306
15224,6.438139111839099
15225,10.42562341545161
15226,12.87110267250695
15227,14.008168203927339
15228,7.417997544549197
15229,7.751578210382866
15230,9.076393545783345
15231,9.863250408239313
15232,6.106268078653614
15233,5.902944208075066
15234,10.802429419312755
15235,11.333310635419531
15236,19.76616526901044
15237,11.006886451039414
15238,10.432059553587745
15239,6.936834782033576
15240,7.975036535474185
15241,8.867469667152799
15242,8.762182637361327
15243,10.530144576237756
15244,11.340452098374723
15245,9.368312794518006
15246,6.583853947066567
15247,9.683073685223107
15248,7.181453377831038
15249,7.321108141298341
15250,10.281382568079279
15251,11.825135450625483
15252,9.953718618953932
15253,9.891064059176976
15254,9.572592403314719
15255,7.84290155384172
15256,6.545364904946668
15257,8.848195486776797
15258,7.6146523523673295
15259,11.067191082679775
15260,15.986621777679458
15261,14.447043743234433
15262,10.760390919547785
15263,10.971388495568744
15264,6.9756790380591385
15265,10.453001422275918
15266,8.81337430884525
15267,8.663827539423146
15268,8.999846575282096
15269,7.635777574145058
15270,11.522138145955857
15271,11.563508857382848
15272,9.254974129638729
15273,9.715999548506733
15274,10.553410953303285
15275,13.08701979445013
15276,6.758447354644253
15277,10.794363687065697
15278,8.380631537883147
15279,11.965796390773816
15280,9.800058796163505
15281,15.703793722158641
15282,7.71777771560447
15283,11.776113941964208
15284,8.47401729950668
15285,5.813465434229761
15286,10.487590975263354
15287,10.717474015145948
15288,15.455567077878808
15289,4.263705198684753
15290,10.029529614706284
15291,8.36718061685525
15292,9.400049759415278
15293,10.426517945348511
15294,6.634507284319247
15295,6.4112061946084316
15296,11.647622149123709
15297,7.2629171999669815
15298,6.361921927201243
15299,9.036695855903437
15300,10.813609755954527
15301,11.96441092225151
15302,7.2694776028067
15303,9.156298142549241
15304,12.715189320489095
15305,6.684485809737685
15306,9.089188212642181
15307,11.778543609202428
15308,10.711721107019498
15309,4.3472726782202615
15310,9.689103708825826
15311,9.968883472281986
15312,15.720722945467262
15313,13.891405406916586
15314,9.827124382859767
15315,11.937109412297422
15316,7.0011302721954936
15317,9.419771474736706
15318,8.489902798345264
15319,11.878239402354982
15320,8.729264625551195
15321,7.396192587605459
15322,11.022997516192934
15323,7.070338473429616
15324,13.561440826193675
15325,10.417641138270193
15326,11.078240133145448
15327,6.894729029949722
15328,12.454943910302568
15329,17.640776234884417
15330,9.56106849896517
15331,6.7374020498173195
15332,9.2071097257034
15333,10.75804570598404
15334,11.120021982879368
15335,6.5419340457810495
15336,10.033728845714947
15337,8.860539713017483
15338,8.829308744018812
15339,13.53869081769798
15340,16.476789178848637
15341,11.98504036288328
15342,8.888610857923977
15343,6.860072777478584
15344,11.6454609673751
15345,7.688366495242986
15346,17.279700778403146
15347,8.205145861833024
15348,10.968900930649895
15349,5.972513035050909
15350,10.088301121385557
15351,14.455511581244243
15352,9.45777010577255
15353,11.197633799166137
15354,8.121687074962688
15355,7.0227193372787715
15356,8.193200066505963
15357,11.165980259373509
15358,9.134466094551644
15359,6.770316414086026
15360,9.27544859152662
15361,9.778683290319334
15362,10.45270076808373
15363,10.249690072066011
15364,5.57061982931275
15365,3.304272037399414
15366,6.782757504458015
15367,9.709709890517768
15368,11.04254513013222
